fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
6.9;0.28;0.33;1.2;0.039;16.0;98.0;0.9904;3.07;0.39;11.7;True;11.8133967958433;0.1632653044564765;9.999743596318043;1.1785672194027879;1.2116304405993128
6.0;0.28;0.27;15.5;0.036;31.0;134.0;0.99408;3.19;0.44;13.0;True;13.07740516114884;0.23134328185564715;12.221882725479848;0.9642822704204629;15.592290769062078
7.5;0.2;0.41;1.2;0.05;26.0;131.0;0.99133;3.19;0.52;11.1;True;11.19706737709201;0.19847328092768488;10.399792004159917;2.0499897500512496;1.2104937704964334
6.6;0.32;0.41;7.2;0.048;55.0;178.0;0.99537;3.2;0.46;9.4;True;9.443714956533796;0.3089887623090519;9.583133684714902;1.281245996106262;7.233483796493971
7.6;0.23;0.29;8.6;0.053;65.0;146.0;0.9963;3.11;0.32;9.8;True;9.836384787328328;0.44520547640270225;6.037621931661667;1.260864083199638;8.631929507247307
6.9;0.75;0.13;6.3;0.036;19.0;50.0;0.99312;3.09;0.25;11.1;False;11.176885797400317;0.37999999240000015;6.944251548568095;0.17333310222253037;6.34363788501099
7.3;0.2;0.29;19.9;0.039;69.0;237.0;1.00037;3.1;0.48;9.2;True;9.196588065827578;0.29113923927789354;12.307376733929898;1.4499927500362497;19.892619838040087
7.5;0.34;0.24;3.85;0.031;5.0;34.0;0.99098;3.01;0.36;11.8;False;11.907392775441709;0.1470588192041524;11.61252862810877;0.7058802768227153;3.885039168258524
7.8;0.15;0.34;1.1;0.035;31.0;93.0;0.99096;3.07;0.72;11.3;True;11.403072371162942;0.333333329749104;20.57084083311905;2.266651555656296;1.11003359365303
5.9;0.655;0.0;5.6;0.033;8.0;31.0;0.9936;3.32;0.51;10.5;False;10.56762221455091;0.2580645078043707;15.454077149177296;0.0;5.6360651810938185
7.6;0.38;0.28;4.2;0.029;7.0;112.0;0.9906;3.0;0.41;12.6;True;12.719551060416856;0.06249999944196429;14.137443536429776;0.7368401662100891;4.239850353472286
6.7;0.22;0.22;1.2;0.038;5.0;124.0;0.99098;3.1;0.37;11.2;False;11.301932125842978;0.04032258031997919;9.736585879318966;0.9999954545661156;1.2109212991974618
6.8;0.19;0.71;17.5;0.042;21.0;114.0;0.99784;2.85;0.5;9.5;True;9.520554877981562;0.18421052469990767;11.904478464798457;3.736822437776643;17.537864248913404
6.6;0.19;0.28;11.8;0.042;54.0;137.0;0.99492;3.18;0.37;10.8;True;10.855133221632672;0.3941605810645213;8.809314063950858;1.473676454334451;11.860238149561624
6.6;0.39;0.38;9.7;0.053;49.0;226.0;0.99787;3.3;0.57;9.4;True;9.420055297728865;0.21681415833268072;10.754514065772343;0.974356476009036;9.720695360422338
6.8;0.14;0.18;1.4;0.047;30.0;90.0;0.99164;3.27;0.54;11.2;True;11.294409972964006;0.3333333296296297;11.489117252824409;1.2857051021064134;1.4118012466205008
7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;True;11.50955949685052;0.17094016947914387;12.194824516475206;1.1379271105961706;0.9086494339618831
6.4;0.38;0.2;5.3;0.117;57.0;181.0;0.99459;3.24;0.43;9.5;True;9.551664955745627;0.3149171253319496;3.6751822633994577;0.5263144044357778;5.328823606889666
6.9;0.19;0.6;4.0;0.037;6.0;122.0;0.99255;2.92;0.59;10.4;False;10.47805100191325;0.04918032746573502;15.945514986081458;3.157878116430966;4.030019616120481
6.3;0.32;0.17;17.75;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;True;8.807389399706354;0.2684210512188366;7.999866668888852;0.531248339848938;17.764904755089518
6.7;0.22;0.39;1.2;0.049;26.0;152.0;0.99346;3.5;0.47;10.0;True;10.065820399592937;0.1710526304536011;9.591640986918634;1.7727192149126596;1.2078984479511525
6.1;0.6;0.12;1.8;0.05;11.0;76.0;0.99268;3.42;0.48;10.4;False;10.476678812226687;0.14473684020083105;9.599808003839922;0.19999966666722221;1.8132713328853882
5.4;0.53;0.16;2.7;0.036;34.0;128.0;0.98856;3.2;0.53;13.2;True;13.352742015920109;0.2656249979248047;14.721813282964364;0.3018862228561833;2.731242685074568
7.0;0.22;0.26;9.2;0.027;37.0;122.0;0.99228;3.06;0.34;12.5;True;12.597238080745273;0.3032786860386993;12.592126217547499;1.181812809941773;9.27156722742852
7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;True;9.110559138040989;0.1444444436419753;10.599788004239915;1.291661284744647;13.115200517399666
6.7;0.34;0.43;1.6;0.041;29.0;114.0;0.99014;3.23;0.44;12.6;True;12.725460313228115;0.2543859626808249;10.731445574498183;1.264702162640698;1.6159314683464274
7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;True;9.110559138040989;0.1444444436419753;10.599788004239915;1.291661284744647;13.115200517399666
8.5;0.18;0.3;1.1;0.028;34.0;95.0;0.99272;2.83;0.36;10.0;False;10.0733237233825;0.3578947330747923;12.856683689868218;1.6666574074588474;1.1080656095720751
6.6;0.26;0.22;18.15;0.05;23.0;139.0;0.99904;3.06;0.5;9.2;True;9.208831269187149;0.165467624708866;9.999800003999919;0.8461505917284934;18.167422558233344
6.6;0.26;0.28;9.4;0.028;13.0;121.0;0.99254;3.17;0.34;12.1;True;12.190932163003845;0.10743801564100813;12.14242348487554;1.0769189349271735;9.470641515060839
4.8;0.17;0.28;2.9;0.03;22.0;111.0;0.9902;3.38;0.34;11.3;True;11.411824467961557;0.19819819641262887;11.33295556814773;1.6470491350050882;2.928698314786594
6.5;0.32;0.48;8.0;0.026;18.0;88.0;0.99144;3.22;0.79;12.7;False;12.80963768897998;0.20454545222107443;30.38344679050806;1.4999953125146483;8.069063111168491
7.1;0.21;0.72;1.6;0.167;65.0;120.0;0.99324;2.97;0.51;9.2;True;9.262605953640657;0.5416666621527778;3.0538739288986294;3.4285551021185614;1.6108879919375056
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;True;9.018749981210936;0.19463087117697403;7.646908884139528;1.866654222305185;14.730624969311197
6.6;0.27;0.33;1.4;0.042;24.0;183.0;0.99215;3.29;0.46;10.7;True;10.78464870770679;0.13114754026695333;10.95212018761458;1.2222176954900168;1.4110755318494865
7.8;0.19;0.32;7.4;0.015;47.0;124.0;0.99278;2.99;0.39;11.0;True;11.079986421980275;0.3790322550078044;25.99826678221452;1.6842016620965152;7.453809047514004
7.4;0.27;0.31;2.4;0.014;15.0;143.0;0.99094;3.03;0.65;12.0;False;12.10970178850204;0.1048951041615727;46.425255338904364;1.148143895763349;2.4219403577004077
6.1;0.27;0.28;9.8;0.042;61.0;125.0;0.99532;3.14;0.42;10.2;True;10.247950158792992;0.48799999609600003;9.999761910430703;1.0370331961733477;9.846069760408954
6.7;0.42;0.39;12.1;0.04;61.0;248.0;0.99794;3.31;0.58;9.7;True;9.720013507812585;0.24596774094367846;14.499637509062271;0.9285692176923389;12.124965303560028
6.8;0.25;0.3;11.8;0.043;53.0;133.0;0.99524;3.03;0.58;10.4;True;10.4497302663375;0.39849623760529146;13.48805841724611;1.1999952000192;11.856424725267548
6.5;0.25;0.27;17.4;0.064;29.0;140.0;0.99776;3.2;0.49;10.1;True;10.122664646142713;0.20714285566326532;7.656130372962922;1.07999568001728;17.43904602404784
7.0;0.39;0.21;10.7;0.098;13.0;91.0;0.99657;3.03;0.47;9.3;True;9.331999426031864;0.14285714128728416;4.795869429903776;0.5384601577944672;10.736816543929132
8.3;0.18;0.3;1.1;0.033;20.0;57.0;0.99109;3.02;0.51;11.0;True;11.098879921218131;0.35087718682671604;15.454077149177296;1.6666574074588474;1.1098879921218132
6.8;0.26;0.34;15.1;0.06;42.0;162.0;0.99705;3.24;0.52;10.5;False;10.531056084392874;0.25925925765889346;8.66652222462959;1.3076872781258535;15.144661607079277
7.4;0.34;0.28;12.1;0.049;31.0;149.0;0.99677;3.22;0.49;10.3;True;10.33336644023552;0.2080536898788343;9.999795922532192;0.8235269896265012;12.139197468626193
7.1;0.44;0.23;5.8;0.035;24.0;100.0;0.99062;3.15;0.57;13.2;True;13.324974939961903;0.23999999760000004;16.285248992885915;0.5227260847134438;5.854913231195382
6.8;0.31;0.19;3.5;0.086;30.0;130.0;0.993;2.83;0.44;9.6;True;9.667663980197402;0.23076922899408286;5.116219578842107;0.6129012487056494;3.5246691594469692
7.0;0.15;0.29;16.4;0.058;45.0;110.0;0.9978;3.15;0.37;9.7;True;9.721377308701834;0.40909090537190085;6.379200358614506;1.9333204445303698;16.436143078629904
6.7;0.37;0.25;2.5;0.028;24.0;84.0;0.9909;3.14;0.36;11.7;True;11.807435858879948;0.2857142823129252;12.856683689868218;0.6756738495301364;2.522956380102553
5.9;0.17;0.29;3.1;0.03;32.0;123.0;0.98913;3.41;0.33;13.7;True;13.850541535954287;0.26016259951087317;10.999633345555148;1.7058723183981268;3.134064143172138
5.9;0.2;0.23;1.5;0.037;38.0;93.0;0.99021;3.36;0.49;12.0;True;12.118629261844193;0.408602146144063;13.242885327423583;1.1499942500287499;1.514828657730524
6.2;0.22;0.3;12.4;0.054;108.0;152.0;0.99728;3.1;0.47;9.5;True;9.525900924614024;0.7105263111149585;8.70354252699024;1.3636301653174303;12.433807522654096
7.3;0.36;0.54;13.3;0.054;63.0;193.0;0.99864;3.06;0.49;8.6;False;8.611703304791211;0.3264248687750007;9.073906038777059;1.4999958333449077;13.318099296944549
7.6;0.37;0.51;11.7;0.094;58.0;181.0;0.99776;2.91;0.51;9.0;True;9.02019621933509;0.32044198717987854;5.42547419708301;1.3783746530414784;11.726255085135618
7.4;0.22;0.27;1.6;0.057;45.0;98.0;0.99299;3.29;0.44;9.9;True;9.969878881077472;0.45918366878384015;7.719162821704882;1.2272671487856874;1.6112935565377733
6.8;0.73;0.2;6.6;0.054;25.0;65.0;0.99324;3.12;0.28;11.1;False;11.175535444066444;0.384615378698225;5.185089165015463;0.2739722274353049;6.6449129667422095
6.0;0.28;0.24;17.8;0.047;42.0;111.0;0.99896;3.1;0.45;8.9;True;8.909256717729722;0.3783783749695642;9.574264377353673;0.8571397959293002;17.818513435459444
5.9;0.435;0.16;6.4;0.031;21.0;134.0;0.99151;3.24;0.46;12.2;True;12.304452497249146;0.15671641674092227;14.838231024805651;0.36781524640173247;6.454794752655291
7.0;0.25;0.33;2.1;0.021;17.0;76.0;0.99021;3.26;0.45;12.3;True;12.421594993390297;0.22368420758310253;21.427551068996713;1.3199947200211202;2.120760120822734
6.7;0.26;0.29;7.7;0.038;40.0;179.0;0.99479;3.23;0.56;10.4;True;10.454457267908536;0.2234636859024375;14.736454303834112;1.1153803254602868;7.740319323355358
6.0;0.21;0.3;8.7;0.036;47.0;127.0;0.99368;3.18;0.39;10.6;True;10.667407347025856;0.3700787372434745;10.83303241576623;1.4285646258827338;8.755324898030654
4.8;0.65;0.12;1.1;0.013;4.0;10.0;0.99246;3.32;0.36;13.5;False;13.602549621597221;0.39999996000000404;27.690177678640108;0.18461510059215291;1.108355895093107
6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;True;11.293271126231545;0.3260869541587902;11.621307532228858;0.615383037479391;4.83997333981352
8.7;0.31;0.21;5.6;0.039;28.0;67.0;0.99328;2.96;0.52;11.0;False;11.074408953760315;0.41791044152372475;13.332991461757391;0.6774171696220335;5.637880921914341
6.9;0.4;0.37;8.9;0.053;36.0;148.0;0.996;3.16;0.5;9.3;True;9.33734002275098;0.24324324159970784;9.433784268221354;0.9249976875057813;8.935734000267068
8.4;0.22;0.3;1.3;0.038;45.0;122.0;0.99178;3.13;0.54;10.8;True;10.889500807133834;0.36885245599301264;14.210152364411464;1.3636301653174303;1.3107732453031467
7.3;0.38;0.23;6.5;0.05;18.0;102.0;0.99304;3.1;0.55;11.2;False;11.27848699097016;0.17647058650519035;10.999780004399913;0.6052615651011445;6.545550485830897
6.3;0.27;0.51;7.6;0.049;35.0;200.0;0.99548;3.16;0.54;9.4;False;9.442671432202122;0.174999999125;11.02018326156609;1.888881893030026;7.634500306886821
6.3;0.27;0.51;7.6;0.049;35.0;200.0;0.99548;3.16;0.54;9.4;False;9.442671432202122;0.174999999125;11.02018326156609;1.888881893030026;7.634500306886821
6.1;0.24;0.26;1.7;0.033;61.0;134.0;0.9903;3.19;0.81;11.9;True;12.016548503939712;0.4552238771998218;24.544710766340415;1.0833288194632522;1.7166497862771015
6.9;0.27;0.25;7.5;0.03;18.0;117.0;0.99116;3.09;0.38;13.0;True;13.115931720477297;0.15384615253122946;12.66624445851805;0.925922496583346;7.566883684890748
7.3;0.23;0.41;14.6;0.048;73.0;223.0;0.99863;3.16;0.71;9.4;True;9.41288624126429;0.3273542586217298;14.791358513364303;1.7826009452132814;14.620014800261558
6.1;0.25;0.48;15.8;0.052;25.0;94.0;0.99782;3.07;0.45;9.2;True;9.220090577368083;0.26595744397917614;8.653679736928137;1.91999232003072;15.834503382871276
5.4;0.15;0.32;2.5;0.037;10.0;51.0;0.98878;3.04;0.58;12.6;True;12.742963305322412;0.19607842752787397;15.67525202021567;2.1333191112059255;2.5283657351830184
6.4;0.37;0.12;5.9;0.056;6.0;91.0;0.99536;3.06;0.46;8.4;False;8.439149213200034;0.06593406520951577;8.21413903323155;0.3243234477744655;5.9274976616524055
6.4;0.26;0.26;1.1;0.052;22.0;176.0;0.99304;3.09;0.54;9.3;True;9.365172233573437;0.12499999928977273;10.384415684313764;0.9999961538609468;1.107708543755998
6.4;0.2;0.22;7.4;0.032;53.0;172.0;0.99404;3.24;0.58;11.0;True;11.06594194806854;0.30813953309221204;18.12443361144964;1.0999945000274998;7.4443609468824725
6.1;1.1;0.16;4.4;0.033;8.0;109.0;0.99058;3.35;0.47;12.4;False;12.517906158103173;0.07339449473950005;14.24199266688888;0.14545441322326072;4.441837669004352
6.3;0.24;0.29;1.6;0.052;48.0;185.0;0.9934;3.21;0.5;9.4;True;9.46244265910745;0.2594594580569759;9.61519970769793;1.208328298632089;1.6106285377204173
6.9;0.19;0.35;13.5;0.038;49.0;118.0;0.99546;3.0;0.63;10.7;True;10.74878875214599;0.4152542337690319;16.578511091813372;1.8420955679180635;13.561555902240269
7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;True;8.713933579794091;0.1851851838134431;8.59982800343993;1.6874894531909177;15.524824193886024
6.6;0.35;0.19;10.5;0.06;15.0;82.0;0.99588;3.13;0.38;9.9;False;9.940946759703218;0.18292682703747773;6.333227779537008;0.5428555918411663;10.543428381503412
6.6;0.21;0.34;5.6;0.046;30.0;140.0;0.99299;3.22;0.38;11.0;True;11.07764320119719;0.21428571275510205;8.260689985000326;1.6190399093337653;5.639527447882205
6.9;0.37;0.23;9.5;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;True;10.043377346760659;0.3253012028596313;7.36829178435466;0.6216199415677256;9.541208479422625
6.9;0.45;0.27;4.7;0.035;17.0;80.0;0.99058;3.12;0.36;12.5;True;12.618857014216909;0.21249999734375005;10.285420416559525;0.5999986666696296;4.744690237345558
6.7;0.28;0.42;3.5;0.035;43.0;105.0;0.99021;3.18;0.38;12.2;True;12.32060641620826;0.4095238056235828;10.856832661923944;1.4999946428762754;3.5346002013712225
7.6;0.4;0.27;1.2;0.053;23.0;193.0;0.99164;3.22;0.38;11.6;True;11.69778175771272;0.11917098383849231;7.16967604384823;0.6749983125042188;1.2101153542461436
6.6;0.44;0.32;3.0;0.095;13.0;75.0;0.98954;3.1;0.63;12.8;True;12.935290200203934;0.17333333102222226;6.6315091420090315;0.7272710743839219;3.0317086406727967
6.0;0.13;0.36;1.6;0.052;23.0;72.0;0.98974;3.1;0.5;11.5;True;11.619201387029536;0.3194444400077161;9.61519970769793;2.7692094676194796;1.6165845408041095
6.8;0.28;0.29;11.9;0.052;51.0;149.0;0.99544;3.02;0.58;10.4;True;10.447630748582789;0.34228187689743705;11.153631660929596;1.0357105867479044;11.954500568089921
6.1;0.25;0.28;10.0;0.055;56.0;131.0;0.994;3.22;0.35;10.9;True;10.96578373663608;0.4274809127673213;6.363520663260667;1.1199955200179201;10.060352051959706
6.2;0.2;0.25;15.0;0.055;8.0;120.0;0.99767;3.19;0.53;9.6;True;9.622410594274065;0.06666666611111112;9.636188432937583;1.2499937500312497;15.035016553553225
6.1;0.3;0.47;1.4;0.049;50.0;187.0;0.9927;3.19;0.45;9.5;True;9.569850337614247;0.2673796777145472;9.183486051305074;1.5666614444618518;1.4102937339642045
6.3;0.3;0.48;7.4;0.053;34.0;149.0;0.99472;3.18;0.53;9.8;True;9.852008754213493;0.2281879179316247;9.999811324314637;1.5999946666844445;7.439271916446923
8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;True;12.516895285067243;0.2599999974;9.777560498655586;1.2222176954900168;1.3122551508538238
6.7;0.24;0.31;2.3;0.044;37.0;113.0;0.99013;3.29;0.46;12.9;True;13.028579046611005;0.3274336254209414;10.454307856639623;1.291661284744647;2.322924946294985
6.2;0.3;0.32;1.3;0.054;27.0;183.0;0.99266;3.3;0.43;10.1;True;10.174671917200333;0.1475409828003225;7.9628155034166035;1.066663111122963;1.3096112368673696
6.6;0.31;0.37;6.2;0.052;13.0;164.0;0.99602;3.24;0.39;8.8;False;8.835155082071562;0.07926829219958359;7.499855772004385;1.1935445369531068;6.224768353277692
6.5;0.38;0.53;1.4;0.142;5.0;69.0;0.9926;3.14;0.52;10.1;False;10.175286948129207;0.07246376706574251;3.661946042633503;1.3947331717548113;1.4104358145921672
7.0;0.44;0.24;12.1;0.056;68.0;210.0;0.99718;3.05;0.5;9.5;True;9.526856207649363;0.3238095222675737;8.928411992642989;0.5454533057879414;12.13420632763761
6.1;0.38;0.14;3.9;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;False;9.260741201540906;0.23893805098284912;5.666572223796271;0.36842008310504454;3.9257489876097322
6.1;0.38;0.14;3.9;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;False;9.260741201540906;0.23893805098284912;5.666572223796271;0.36842008310504454;3.9257489876097322
5.3;0.43;0.11;1.1;0.029;6.0;51.0;0.99076;3.51;0.48;11.2;False;11.304441737210084;0.11764705651672439;16.551153408503154;0.2558133585735847;1.1102576706188476
7.5;0.23;0.3;1.2;0.03;27.0;80.0;0.99192;3.05;0.68;10.5;True;10.585520419468889;0.33749999578125006;22.66591113629546;1.3043421550341083;1.2097737622250158
5.7;0.28;0.36;1.8;0.041;38.0;90.0;0.99002;3.27;0.98;11.9;True;12.019947051628197;0.42222221753086425;23.901856052291407;1.2857096938939503;1.8181432515067861
6.8;0.26;0.26;2.0;0.019;23.5;72.0;0.99041;3.16;0.47;11.8;True;11.914245702036832;0.32638888435570995;24.735540234724485;0.9999961538609468;2.0193636783113273
5.3;0.47;0.1;1.3;0.036;11.0;74.0;0.99082;3.48;0.54;11.2;False;11.303757187221505;0.14864864663988317;14.999583344907087;0.21276550475424524;1.3120432449453534
5.7;0.22;0.2;16.0;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;True;8.91229004797616;0.3628318551961783;10.454307856639623;0.909086776878287;16.022094468271746
5.6;0.18;0.29;2.3;0.04;5.0;47.0;0.99126;3.07;0.45;10.1;False;10.189042038373344;0.10638297645993668;11.249718757031074;1.6111021605435525;2.320276899827593
5.7;0.26;0.24;17.8;0.059;23.0;124.0;0.99773;3.3;0.5;10.1;True;10.122969016698889;0.1854838694719043;8.47443263673497;0.92307337279472;17.840480049231708
6.0;0.2;0.26;6.8;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;True;11.079763215387574;0.2365591372412996;8.571253647884737;1.2999935000324998;6.849308169512319
7.6;0.28;0.17;1.6;0.046;28.0;117.0;0.99288;3.08;0.43;10.0;True;10.07170043539961;0.2393162372708014;9.347622877763527;0.6071406887832543;1.6114720696639377
7.2;0.21;0.36;15.7;0.045;68.0;183.0;0.99922;3.25;0.76;9.4;True;9.407328308752518;0.37158469742303446;16.88851358858692;1.7142775510592807;15.712239834831333
6.5;0.22;0.27;1.6;0.039;36.0;116.0;0.99178;3.38;0.57;11.0;True;11.091158229488164;0.3103448249108205;14.615009871541753;1.2272671487856874;1.6132593788346419
5.6;0.225;0.24;9.8;0.054;59.0;140.0;0.99545;3.17;0.39;10.2;True;10.24661183724764;0.4214285684183674;7.222088479842966;1.0666619259469958;9.844783922061458
6.3;0.28;0.22;11.5;0.036;27.0;150.0;0.99445;3.0;0.33;10.6;True;10.65914761008838;0.1799999988;9.166412044109887;0.7857114796018586;11.564169576982676
7.2;0.34;0.2;5.8;0.062;52.0;203.0;0.99461;3.17;0.44;9.8;True;9.85309834699194;0.25615763420612003;7.096659731294657;0.5882335640189293;5.831425552301352
7.1;0.31;0.25;11.2;0.048;32.0;136.0;0.99663;3.14;0.4;9.5;True;9.532113691025064;0.23529411591695504;8.333159725839046;0.8064490114548019;11.237860351524285
7.1;0.23;0.23;3.5;0.038;23.0;112.0;0.99157;3.05;0.37;11.3666666666667;True;11.463290744350832;0.20535714102359695;9.736585879318966;0.9999956521928165;3.5297522819848504
6.3;0.28;0.22;9.5;0.04;30.0;111.0;0.99338;3.05;0.31;10.8;False;10.871961513256243;0.270270267835403;7.749806254843628;0.7857114796018586;9.563299479253176
6.4;0.18;0.28;17.05;0.047;53.0;139.0;0.99724;3.25;0.35;10.5;True;10.529049647978773;0.38129496128564777;7.446650071275078;1.5555469136282578;17.097171095051248
6.2;0.22;0.28;2.2;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;True;10.587868722528262;0.191999998464;11.999700007499811;1.2727214876296018;2.218410589482112
6.6;0.22;0.23;17.3;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;True;8.808270966437485;0.31355931937661596;9.787025807961532;1.04544979341003;17.316259968110057
6.7;0.24;0.26;5.4;0.03;15.0;94.0;0.99045;3.15;0.38;12.7;True;12.82244149382453;0.1595744663875057;12.66624445851805;1.0833288194632522;5.45206173753169
5.0;0.35;0.25;7.8;0.031;24.0;116.0;0.99241;3.39;0.4;11.3;True;11.38641147669665;0.206896549940547;12.902809586787523;0.7142836734752187;7.859646860020696
6.3;0.39;0.22;2.8;0.048;53.0;173.0;0.99304;3.24;0.45;9.8;True;9.868676117098891;0.3063583797320325;9.374804691568926;0.5641011176894418;2.81962174774254
6.6;0.18;0.26;17.3;0.051;17.0;149.0;0.9984;3.0;0.43;9.4;True;9.415054672421203;0.11409395896581236;8.43120723123076;1.4444364197976678;17.327707003498595
4.7;0.145;0.29;1.0;0.042;35.0;90.0;0.9908;3.76;0.49;11.3;True;11.404913802065199;0.38888888456790127;11.666388895502488;1.9999862069916758;1.0092844072624068
5.7;0.25;0.22;9.8;0.049;50.0;125.0;0.99571;3.2;0.45;10.1;True;10.143505495068348;0.39999999680000003;9.183486051305074;0.87999648001408;9.842213252640576
5.8;0.28;0.18;1.2;0.058;7.0;108.0;0.99288;3.23;0.58;9.55;False;9.618473915806629;0.06481481421467765;9.999827589179496;0.6428548469469751;1.208604052247953
5.2;0.38;0.26;7.7;0.053;20.0;103.0;0.9925;3.27;0.45;12.2;True;12.292179050701206;0.19417475539636161;8.49040584139922;0.6842087257665111;7.75817858118027
5.8;0.61;0.01;8.4;0.041;31.0;104.0;0.9909;3.26;0.72;14.05;True;14.179014856176348;0.29807692021079885;17.5605473037243;0.01639341574849877;8.477133437144579
6.4;0.28;0.23;6.0;0.051;50.0;162.0;0.994;3.15;0.52;10.2;True;10.2615590929989;0.3086419734034446;10.195878512186036;0.8214256377655794;6.036211231175824
5.8;0.26;0.3;2.6;0.034;75.0;129.0;0.9902;3.2;0.38;11.5;False;11.613803662084768;0.5813953443302686;11.176141878180053;1.1538417159934;2.6257295236017737
6.8;0.33;0.3;2.1;0.047;35.0;147.0;0.9886;3.24;0.56;13.4;True;13.554507834808987;0.23809523647554262;11.914640114040127;0.9090881542783203;2.1242139144103636
6.2;0.32;0.32;2.2;0.036;15.0;70.0;0.9899;3.16;0.48;12.7;True;12.829565784861312;0.21428571122448986;13.332962973250742;0.9999968750097656;2.222444466668889
5.8;0.13;0.22;12.7;0.058;24.0;183.0;0.9956;3.32;0.42;11.7;True;11.751695709425762;0.13114754026695333;7.24125446112998;1.6922946746563488;12.75611414612882
8.3;0.14;0.36;8.8;0.026;13.0;60.0;0.9956;3.13;0.35;11.05;True;11.098823725568778;0.21666666305555562;13.461020729971924;2.571410204212827;8.8388822429869
5.8;0.28;0.3;3.9;0.026;36.0;105.0;0.98963;3.26;0.58;12.75;True;12.88358994413069;0.3428571395918368;22.306834352524902;1.0714247449116252;3.9408628064399758
5.9;0.29;0.32;1.4;0.022;17.0;47.0;0.9899;3.35;0.35;11.5;True;11.617323348496466;0.3617021199637847;15.90836780146357;1.103444470881135;1.4142828424256566
6.9;0.28;0.37;9.1;0.037;16.0;76.0;0.9948;3.05;0.54;11.1;True;11.158010496571675;0.21052631301939062;14.594200156752521;1.321423852057671;9.147558154847049
5.4;0.27;0.22;4.6;0.022;29.0;107.0;0.98889;3.33;0.54;13.8;True;13.955026388145912;0.27102803485020527;24.544338893686653;0.8148117969933445;4.651675462715303
6.0;0.26;0.26;2.2;0.035;10.0;72.0;0.989465;3.11;0.48;12.15;True;12.279350680063791;0.13888888695987658;13.713893888746034;0.9999961538609468;2.2234215223160776
6.4;0.17;0.34;13.4;0.044;45.0;139.0;0.99752;3.06;0.43;9.1;True;9.122614962492017;0.32374100486517265;9.772505170337038;1.9999882353633214;13.433301153559675
6.8;0.38;0.29;9.9;0.037;40.0;146.0;0.99326;3.11;0.37;11.5;True;11.578024305796763;0.27397260086320135;9.999729737034134;0.7631558864318778;9.96716875020765
6.0;0.615;0.04;0.8;0.032;8.0;50.0;0.99036;3.14;0.4;11.0;False;11.107060960599215;0.15999999680000007;12.49960938720665;0.0650405446495209;0.807786251679943
6.2;0.28;0.41;5.0;0.043;50.0;188.0;0.99318;3.23;0.64;10.8;True;10.874150834540734;0.26595744539384336;14.88337480523709;1.4642804847125546;5.034329090065154
6.5;0.51;0.25;1.7;0.048;39.0;177.0;0.99212;3.28;0.57;10.5666666666667;True;10.65058260702747;0.22033898180599445;11.874752609320637;0.4901951172644759;1.7135006717930574
6.0;0.24;0.41;1.3;0.036;42.0;118.0;0.99018;3.04;0.64;11.7333333333333;True;11.849685394219138;0.3559322003734559;17.777283964334327;1.7083262153074361;1.3128912794731469
6.6;0.26;0.36;1.2;0.035;43.0;126.0;0.99094;3.01;0.63;11.4;True;11.504216699076938;0.3412698385613505;17.99948572897917;1.38461005919208;1.2109701788502039
5.9;0.18;0.28;1.0;0.037;24.0;88.0;0.99094;3.29;0.55;10.65;True;10.74736033729556;0.27272726962809923;14.864463122618309;1.5555469136282578;1.0091418157085033
5.8;0.26;0.29;1.0;0.042;35.0;101.0;0.99044;3.36;0.48;11.4;True;11.510024322498765;0.3465346500343104;11.428299326206517;1.1153803254602868;1.0096512563595408
6.0;0.29;0.41;10.8;0.048;55.0;149.0;0.9937;3.09;0.59;10.9666666666667;True;11.036183587081728;0.36912751430115764;12.29141059561259;1.4137882283164542;10.868460432262824
8.0;0.23;0.41;1.1;0.048;35.0;150.0;0.99168;3.09;0.47;11.2;True;11.293954406709414;0.2333333317777778;9.791462677860878;1.7826009452132814;1.1092276649446748
6.8;0.63;0.04;1.3;0.058;25.0;133.0;0.99271;3.17;0.39;10.2;False;10.274893700180616;0.18796992339872237;6.724021999620696;0.0634919627111703;1.3095452755132158
